,case_id,disposition,title,campus,address,place,lat,lng,report_dt,start_dt,end_dt
331,2023-2163,ARREST - ADULT,TRAFFIC ARREST,MAIN CAMPUS,UNIVERSITY BLVD AND ALAFAYA TRAIL,University Blvd & Alafaya Trail,28.5976577,-81.207652,2023-08-19T17:30:00Z,2023-08-19T16:12:00Z,2023-08-19T16:12:00Z
332,2023-2174,OPEN,PETIT THEFT,UCF DOWNTOWN,601 W LIVINGSTON ST W,UnionWest Student Living,28.5478109,-81.3875184,2023-08-20T16:56:00Z,2023-08-20T13:05:00Z,2022-08-20T13:25:00Z
333,2023-2178,CLOSED,DRUG LAW VIOLATION,MAIN CAMPUS,CENTRAL FLORIDA BLVD E,Central Florida Blvd East,28.5951333,-81.2049704,2023-08-21T00:05:00Z,2023-08-21T00:05:00Z,2023-08-21T00:34:00Z
334,2023-2193,ARREST - ADULT,WARRANT ARREST (OUT OF COUNTY ST JOHNS),MAIN CAMPUS,4008 LIBRA DR,near Seminole Hall,28.5979694,-81.19819,2023-08-21T15:20:00Z,2023-08-21T15:20:00Z,2023-08-21T18:53:00Z
335,2023-2197,ARREST - ADULT,"TRAFFIC ARREST, DRUG LAW VIOLATION",MAIN CAMPUS,ALAFAYA TR & STRATEGY BLVD TRAIL,near McDonald's,28.6004041,-81.207821,2023-08-21T22:23:00Z,2023-08-21T22:23:00Z,2023-08-22T01:56:00Z
336,2023-2216,CLOSED,POSSESSION OF COUNTERFEIT DL,MAIN CAMPUS,3692 LIBRA DR,near Parking lot,28.5933871,-81.1962185,2023-08-23T02:24:00Z,2023-08-23T01:55:00Z,2023-08-23T02:15:00Z
337,2023-2210,CLOSED,LIQUOR LAW REFERRAL,MAIN CAMPUS,GEMINI BLVD / GREEK PARK DR,Gemini Blvd & Greek Park Dr,28.606371,-81.2036514,2023-08-23T02:48:00Z,2023-08-22T21:01:00Z,2023-08-22T21:08:00Z
338,2023-2237,OPEN,"FLORIDA COMMUNICATIONS FRAUD, GRAND THEFT, EXTORTION (STALKING), COMPUTER FRAUD",MAIN CAMPUS,4500 SILVER KNIGHT WAY PL,Knights Circle,28.6103481,-81.208548,2023-08-23T15:41:00Z,2023-08-22T13:14:00Z,2023-08-22T19:50:00Z
339,2023-2234,CLOSED,WEAPON LAW VIOLATION,MAIN CAMPUS,GREEK PARK AND GEMINI BLVD,Greek Park & Gemini Blvd,28.606371,-81.2036514,2023-08-23T16:41:00Z,2023-08-23T12:20:00Z,2023-08-23T12:20:00Z
340,2023-2238,ARREST - ADULT,FRAUD,MAIN CAMPUS,12851 GEMINI BLVD S,12851 Gemini Blvd South,28.5975208,-81.1984748,2023-08-23T17:30:00Z,2023-08-23T15:30:00Z,2023-08-23T16:35:00Z
341,2023-2239,EXC CLR - ADULT,ASSAULT,MAIN CAMPUS,12400 AGUARIUS AGORA DR,near UCF School of Visual Arts & Design,28.6027946,-81.2031675,2023-08-23T19:08:00Z,2023-08-23T10:40:00Z,2023-08-23T10:40:00Z
342,2023-2242,OPEN,EXTORTION (STALKING),MAIN CAMPUS,4167 MENSA LN,Tower 3,28.6066079,-81.1965293,2023-08-23T21:10:00Z,2023-08-23T19:00:00Z,2023-08-23T21:50:00Z
343,2023-2241,OPEN,EXTORTION,MAIN CAMPUS,3700 LIBRA DR,Nike 107,28.5939934,-81.1984582,2023-08-23T22:04:00Z,2023-08-23T15:09:00Z,2023-08-23T20:21:00Z
344,2023-2257,OPEN,PETIT THEFT,MAIN CAMPUS,11715 COLLEGE PARK TRAIL,The Pointe at Central,28.5795652,-81.2116475,2023-08-24T14:58:00Z,2023-08-07T00:00:00Z,2023-08-11T00:00:00Z
345,2023-2261,INACTIVE,PETIT THEFT,MAIN CAMPUS,4353 SCORPIUS ST,near Anagnostopoulos Research Group,28.6017302,-81.1975854,2023-08-24T16:04:00Z,2023-08-23T16:00:00Z,2023-08-23T16:14:00Z
346,2023-2268,CLOSED,CRIMINAL MISCHIEF,MAIN CAMPUS,4277 GEMINI BLVD W,Garage I,28.6012709,-81.2057287,2023-08-25T01:10:00Z,2023-08-21T10:00:00Z,2023-08-21T12:00:00Z
347,2023-2269,OPEN,SEXUAL BATTERY,MAIN CAMPUS,4290 WEST PLAZA DR,Tower 2,28.6096427,-81.1975549,2023-08-25T13:01:00Z,2023-05-16T00:01:00Z,2023-05-16T23:59:00Z
348,2023-2275,CLOSED,PETIT THEFT (ELECTRIC SCOOTER),MAIN CAMPUS,3708 LIBRA DR,Nike 106,28.593936,-81.1973306,2023-08-25T17:33:00Z,2023-08-22T08:30:00Z,2023-08-25T16:16:00Z
349,2023-2280,CLOSED,DRUG LAW REFERRAL,MAIN CAMPUS,ARA DR,near Biology Field Research Center,28.5916023,-81.1910254,2023-08-26T01:03:00Z,2023-08-25T23:52:00Z,2023-08-26T00:09:00Z
350,2023-2282,ARREST - ADULT,DUI,MAIN CAMPUS,CENTRAL FLORIDA BLVD. & ALAFAYA TRL.,Central Florida Blvd & Alafaya Trl,28.5936291,-81.2084789,2023-08-26T04:04:00Z,2023-08-26T01:25:00Z,2023-08-26T04:05:00Z
351,2023-2286,CLOSED,.02/NOS,MAIN CAMPUS,GEMINI BLVD. & SCORPIUS ST.,Gemini Blvd & Scorpius St,28.6018927,-81.1944104,2023-08-27T01:17:00Z,2023-08-27T00:20:00Z,2023-08-27T01:06:00Z
352,2023-2289,CLOSED,FRAUDULENT DRIVERS LICENSE,MAIN CAMPUS,4120 URSA MINOR ST,Hercules 113,28.5944229,-81.2003504,2023-08-27T03:42:00Z,2023-08-27T03:21:00Z,2023-08-27T03:34:00Z
353,2023-2288,CLOSED,LIQUOR LAW VIOLATION,MAIN CAMPUS,URSA MINOR ST,near R.O.T.C. Trailer 505,28.5955614,-81.2002773,2023-08-27T03:46:00Z,2023-08-27T02:42:00Z,2023-08-27T03:18:00Z
354,2023-2313,CLOSED,DISRUPTION OF EDUCATIONAL FACILITY,MAIN CAMPUS,12601 AQUARIUS AGORA DR,Classroom Building I,28.6037185,-81.2005201,2023-08-28T18:30:00Z,2023-08-28T17:44:00Z,2023-08-28T17:44:00Z
355,2023-2316,ARREST - ADULT,OUT OF COUNTY WARRANT ARREST (OSCEOLA),MAIN CAMPUS,LOCKWOOD BLVD / MCCULLOCH RD N,Lockwood Blvd & McCulloch Rd North,28.6119264,-81.1918392,2023-08-29T14:01:00Z,2023-08-29T08:22:00Z,2023-08-29T12:57:00Z
356,2023-2329,OPEN,CRIMINAL MISCHIEF,MAIN CAMPUS,2661 COLLEGE KNIGHT CT,The Pointe at Central,28.5787466,-81.2101839,2023-08-29T22:21:00Z,2023-08-26T22:00:00Z,2023-08-29T23:02:00Z
357,2023-2331,EXC CLR - ADULT,PETIT THEFT OF $100 OR MORE,MAIN CAMPUS,4220 MENSA LN,Garage E,28.6065047,-81.1953219,2023-08-30T00:02:00Z,2023-08-28T21:30:00Z,2023-08-29T22:47:00Z
358,2023-2335,ARREST - ADULT,VIOLATION OF NO CONTACT ORDER,MAIN CAMPUS,12744 PEGASUS DR,College of Business Administration II,28.6009229,-81.1993359,2023-08-30T16:51:00Z,2023-08-29T15:59:00Z,2023-08-29T16:03:00Z
359,2023-2341,OPEN,ASSAULT,MAIN CAMPUS,4799 HYDRA LN,Garage B,28.5970176,-81.2003578,2023-08-31T12:13:00Z,2023-08-31T11:56:00Z,2023-08-31T11:57:00Z
360,2023-2343,OPEN,EXTORTION,MAIN CAMPUS,3700 LIBRA DR,Nike 107,28.5939934,-81.1984582,2023-08-31T14:12:00Z,2023-08-31T13:00:00Z,2023-08-31T13:00:00Z
361,2023-2348,OPEN,"BATTERY ,GRAND THEFT 3RD DEGREE (>750, <$5000)",MAIN CAMPUS,MEMORY MALL (MM27),Memory Mall,28.6047546,-81.1987911,2023-08-31T21:54:00Z,2023-08-31T17:30:00Z,2023-08-31T18:02:00Z
362,2023-2376,CLOSED,LIQUOR LAW REFERRAL,MAIN CAMPUS,4290 PLAZA DR W,Tower 2,28.6074074,-81.1980356,2023-09-01T23:38:00Z,2023-09-01T22:40:00Z,2023-09-01T23:20:00Z
363,2023-2367,OPEN,"SCHEME TO DEFRAUD (>$300) BY COMMUNICATION,EXTORTI ON",MAIN CAMPUS,4220 GREEK PARK LN,Delta Delta Delta,28.6055197,-81.2060515,2023-09-01T12:55:00Z,2023-08-30T19:00:00Z,2023-09-01T13:00:00Z
364,2023-2377,OPEN,FRAUDULENT USE OF PERSONAL IDENTIFICATION,MAIN CAMPUS,2635 COLLEGE KNIGHT CT,The Pointe at Central,28.5790693,-81.2095813,2023-09-02T00:32:00Z,2023-09-01T21:50:00Z,2023-09-01T23:17:00Z
365,2023-2351,CLOSED,TRESPASS WARNING,MAIN CAMPUS,4465 KNIGHTS VICTORY WAY,Knights Circle,28.6082731,-81.191737,2023-09-02T02:16:00Z,2023-08-31T19:50:00Z,2023-08-31T19:50:00Z
366,2023-2379,ARREST - ADULT,TRESPASSING ARREST,UCF DOWNTOWN,400 W AMELIA ST W,Amelia Parking Garage,28.548938,-81.384251,2023-09-02T09:56:00Z,2023-09-02T06:35:00Z,2023-09-02T08:39:00Z
367,2023-2384,ARREST - ADULT,NO MOTOR VEHICLE REGISTRATION,MAIN CAMPUS,GEMINI BLVD S,near UCF Gym,28.5967486,-81.201852,2023-09-02T23:00:00Z,2023-09-02T21:57:00Z,2023-09-02T22:47:00Z
368,2023-2388,ARREST - ADULT,".02 NOTICE OF SUSPENSION,POSSESSION OF ALCOHOL BY PERSON UNDER 21,POSSESSION OF COUNTERFEIT DRIVERS LICENSE",MAIN CAMPUS,GREEK PARK & AQUARIOUS AGORA,near Alpha Xi Delta Sorority,28.6032121,-81.2061251,2023-09-03T03:44:00Z,2023-09-03T01:56:00Z,2023-09-03T01:56:00Z
369,2023-2389,CLOSED,.02 NOTICE OF SUSPENSION,UNSPECIFIED CAMPUS,WALDEN WOODS DR,near Alpha Epsilon Pi,28.5908421,-81.2104288,2023-09-03T04:51:00Z,2023-09-03T02:03:00Z,2023-09-03T04:59:00Z
370,2023-2409,ARREST - ADULT,TRAFFIC ARREST,MAIN CAMPUS,MCCULLOCH RD AND ROUSE RD,McCulloch Rd & Rouse Rd,28.6117881,-81.2240962,2023-09-03T17:09:00Z,2023-09-03T15:04:00Z,2023-09-03T15:04:00Z
371,2023-2415,CLOSED,LIQUOR LAW REFERRAL,MAIN CAMPUS,4274 PLAZA DR W,Tower 1,28.6074074,-81.1980356,2023-09-03T00:20:00Z,2023-09-03T22:59:00Z,2023-09-03T22:59:00Z
372,2023-2417,ARREST - ADULT,"RESISTING OFFICER WITH VIOLENCE,DISORDERLY INTOXICATION",MAIN CAMPUS,3732 LIBRA DR,Nike 102,28.5944595,-81.198381,2023-09-04T01:54:00Z,2023-09-04T00:14:00Z,2023-09-04T04:42:00Z
373,2023-2420,OPEN,THREATENING MESSAGES (OFF CAMPUS),MAIN CAMPUS,13524 TOPAZ LAKE CT,near AQUA POOL US LLC,28.5363604,-81.1583189,2023-09-04T15:52:00Z,2023-09-03T22:00:00Z,2023-09-03T22:30:00Z
374,2023-2153,OPEN,ASSAULT,MAIN CAMPUS,4090 LIBRA DR,CAPS Building,28.5995272,-81.1986787,2023-08-19T01:04:00Z,2023-08-18T16:00:00Z,2023-08-18T16:15:00Z
375,2023-2373,OPEN,EXTORTION,MAIN CAMPUS,4167 MENSA LN,Tower 3,28.6066079,-81.1965293,2023-09-01T18:05:00Z,2023-08-30T12:00:00Z,2023-08-31T18:05:00Z
376,2023-2462,OPEN,"GRAND THEFT 3RD DEGREE (>$750, <5,000)",MAIN CAMPUS,137 WEST PLAZA DR,near Zipcar,28.608598,-81.1970092,2023-09-07T14:36:00Z,2023-08-17T12:00:00Z,2023-09-07T15:35:00Z
377,2023-2461,CLOSED,TRAFFIC ARREST,MAIN CAMPUS,4290 WEST PLAZA DR,Tower 2,28.6096427,-81.1975549,2023-09-07T14:06:00Z,2023-09-07T14:06:00Z,2023-09-07T14:06:00Z
378,2023-2476,OPEN,SCHEME TO DEFRAUD (>$300) BY COMMUNICATION,MAIN CAMPUS,108 URSA MINOR ST,near R.O.T.C. Trailer 505,28.5957634,-81.2002275,2023-09-08T09:36:00Z,2023-09-07T00:00:00Z,2023-09-08T08:00:00Z
379,2023-2477,CLOSED,FALSE REPORTS,UCF DOWNTOWN,601 LIVINGSTON ST W,UnionWest Student Living,28.5475853,-81.3705599,2023-09-08T14:53:00Z,2023-08-31T15:00:00Z,2023-09-08T10:00:00Z
380,2023-2484,CLOSED,"BURGLARY OF CONVEYANCE,PETIT THEFT",MAIN CAMPUS,4274 WEST PLAZA DR,Tower 1,28.6080441,-81.1984326,2023-09-08T21:25:00Z,2023-09-08T20:15:00Z,2023-09-08T20:20:00Z
